161447,5983,1282
83784,6950,1282
7086,737,1282
141556,10317,1282
157597,21231,1282
63593,21211,1282
35950,737,1282
102520,17162,1282
56163,20957,1282
5671,20773,1282
29685,617,1282
143147,21213,1282
44,14489,1282
72013,5746,1282
67856,6982,1282
35296,6995,1282
145094,17926,1282
145094,16755,1282
25131,18531,1282
137254,20635,1282
81781,21211,1282
65055,5746,1282
112468,7016,1282
125216,970,1282
137755,20071,1282
67106,13268,1282
66278,3712,1282
81248,13634,1282
29773,16113,1282
140407,18547,1282
128624,19413,1282
157699,4228,1282
98054,20635,1282
21032,14595,1282
34543,3192,1282
9052,6355,1282
103710,20733,1282
122727,21202,1282
161546,62,1282
15341,20909,1282
126643,11640,1282
110136,8018,1282
30493,14033,1282
160740,1177,1282
123280,1001,1282
6143,20998,1282
51491,2025,1282
12534,4228,1282
67093,21211,1282
71055,1613,1282
39780,240,1282
5588,18277,1282
57654,21117,1282
120852,21211,1282
84320,20635,1282
133903,13268,1282
48330,13268,1282
110398,15753,1282
36583,21130,1282
140421,14989,1282
48818,227,1282
35246,13268,1282
114700,4228,1282
109112,20703,1282
137095,18978,1282
82049,3401,1282
125049,4228,1282
74735,20971,1282
144890,21202,1282
137094,6950,1282
160349,492,1282
161942,1138,1282
75326,13268,1282
55316,171,1282
158148,13268,1282
50050,13268,1282
79062,21067,1282
25278,17521,1282
108718,5746,1282
159504,4228,1282
109800,18157,1282
144085,16226,1282
132877,1932,1282
96343,4059,1282
85455,8179,1282
77744,13268,1282
61924,4228,1282
132390,15371,1282
161942,15215,1282
12881,15355,1282
53273,15158,1282
154143,14411,1282
119163,20759,1282
83876,20072,1282
19974,19218,1282
48923,2698,1282
148369,6355,1282
148296,13492,1282
90747,1927,1282
44224,13268,1282
135799,21236,1282
160734,7185,1282
91809,9804,1282
130182,6970,1282
57096,4680,1282
42947,20436,1282
2750,13268,1282
160791,1210,1282
70710,20853,1282
154736,1192,1282
26190,13268,1282
63824,20948,1282
126643,8248,1282
13806,21202,1282
33832,617,1282
120424,1309,1282
88187,746,1282
19560,8800,1282
140795,20662,1282
94095,3268,1282
150788,14227,1282
11213,11384,1282
133503,33,1282
3753,4449,1282
16899,21203,1282
68816,5994,1282
156612,8730,1282
156438,13439,1282
2550,17565,1282
119,6071,1282
155528,8800,1282
132724,13268,1282
78121,2644,1282
89768,21202,1282
79757,5746,1282
39605,17619,1282
98543,7941,1282
117502,16696,1282
139738,5198,1282
146879,7181,1282
126330,17545,1282
124001,6975,1282
154251,9852,1282
156619,20537,1282
39605,21121,1282
61078,15552,1282
65120,19405,1282
85113,17158,1282
123529,14002,1282
35541,2796,1282
160484,1652,1282
35030,3993,1282
161603,12174,1282
51725,21121,1282
67280,501,1282
161146,3545,1282
161501,4197,1282
92850,10252,1283
31361,17126,1283
144215,20262,1283
80033,5583,1283
161462,19218,1283
41950,13715,1283
145479,1692,1283
127937,21040,1283
80033,15109,1283
3470,21170,1283
69961,4322,1283
56786,19489,1283
82648,6976,1283
57777,21130,1283
67343,7043,1283
132686,68,1283
92602,546,1283
147397,9858,1283
91274,327,1283
8880,21156,1283
119455,10252,1283
1365,14060,1283
150062,2474,1283
142736,11334,1283
37015,11829,1283
148857,3620,1283
158552,19512,1283
22615,10252,1283
25171,20071,1283
119829,423,1283
7160,14411,1283
88598,663,1283
39838,15915,1283
74749,20703,1283
9217,21127,1283
57681,14292,1283
83458,10252,1283
38517,1938,1283
46105,6799,1283
25977,5118,1283
159769,8557,1283
139260,21170,1283
26330,2409,1283
78993,21036,1283
37785,587,1283
8983,15418,1283
57562,1176,1283
102076,20920,1283
48430,10252,1283
96174,1321,1283
55158,14508,1283
133904,16869,1283
87995,18336,1283
126643,15013,1283
153446,21235,1283
54150,21241,1283
147985,2795,1283
151599,20998,1283
156734,5387,1283
144878,4119,1283
77779,18045,1283
148822,21002,1283
153990,13268,1283
7681,3393,1283
133043,10000,1283
76438,6188,1283
113826,14095,1283
52663,15420,1283
67466,11334,1283
161342,20218,1283
20779,161,1283
26427,182,1283
63239,20635,1283
148479,2332,1283
36265,390,1283
41703,1127,1283
35032,7798,1283
110978,1781,1283
57039,21216,1283
139031,423,1283
45785,20846,1283
67677,8800,1283
68533,1781,1283
25403,18314,1283
63895,846,1283
113452,6472,1283
153727,2025,1283
161279,19991,1283
3285,18045,1283
139714,201,1283
147985,7054,1283
133811,16543,1283
129174,923,1283
156944,10252,1283
160049,14168,1283
100604,2412,1283
148918,20703,1283
55412,11334,1283
142363,219,1283
4419,10357,1283
133039,20470,1283
33099,19499,1283
51169,863,1283
52952,15300,1283
141385,184,1283
30914,1683,1283
151827,21009,1283
127164,11333,1283
40071,10252,1283
80804,10252,1283
133699,7013,1283
90265,2871,1283
162032,128,1283
141991,20859,1283
129241,15295,1283
53022,6801,1283
58943,1321,1283
124329,21241,1283
105660,2270,1283
100551,21073,1283
56612,6314,1283
130032,5746,1283
47174,16839,1283
40716,19189,1283
160182,10252,1283
100922,20218,1283
5121,21241,1283
66309,21241,1283
64386,6608,1283
48406,1354,1283
74052,1156,1283
82351,21241,1283
122834,423,1283
113826,5290,1283
39259,4571,1283
104592,10252,1283
142289,11334,1283
71126,21240,1283
93359,21241,1283
154299,13023,1283
132172,15806,1283
126456,548,1283
111934,1120,1283
158783,16697,1283
112770,726,1283
22710,7083,1283
69212,423,1283
107172,153,1283
109468,16263,1283
21454,1575,1283
82992,10252,1283
50291,21241,1283
111238,10252,1283
93849,19255,1283
146563,17983,1283
123210,18809,1283
60009,17636,1283
63173,1708,1283
145999,10252,1283
59190,11334,1283
75538,6887,1283
154686,15605,1283
83926,5746,1283
52110,20969,1283
80384,10252,1283
127805,6968,1283
34704,13046,1283
145172,19189,1283
68135,13008,1283
73031,1510,1283
136468,8983,1283
43478,15806,1283
44851,20662,1283
117037,20474,1283
94484,4662,1283
160023,6619,1283
85611,10252,1283
33099,3614,1283
137398,20904,1283
126366,2166,1283
51591,21002,1283
57339,12456,1283
152720,21101,1283
23715,19255,1283
123253,4287,1283
58938,2607,1283
154299,3783,1283
65199,18119,1283
2934,2025,1283
154299,20566,1283
95359,21235,1283
139559,14340,1283
106858,20141,1283
34649,3235,1283
31633,5251,1283
51324,6950,1283
99616,2169,1283
130955,18314,1283
157210,8000,1283
99414,20965,1283
151393,6470,1283
12534,21235,1283
23186,10252,1283
13193,18045,1283
8916,11687,1283
114334,10252,1283
10568,923,1283
147310,1097,1283
143267,8690,1283
116485,68,1283
37785,588,1283
31633,908,1283
158260,6470,1283
45292,10252,1283
97541,5257,1283
147555,10252,1283
2211,11334,1283
72915,10180,1283
116902,20132,1283
120504,19775,1283
71126,20771,1283
2836,7175,1283
91786,14975,1283
25611,1935,1283
12607,18045,1283
10183,21121,1283
97116,10252,1283
41376,10252,1283
74736,8557,1283
150483,14521,1283
154479,18044,1283
6920,12816,1283
103584,252,1283
5201,11465,1283
145056,18594,1283
131731,19957,1283
76531,19294,1283
4856,16421,1283
119045,20729,1283
70442,501,1283
93183,17045,1283
155154,329,1283
39490,5746,1283
86148,15816,1283
151144,21183,1283
101537,20494,1283
102350,20783,1283
22654,8623,1283
154185,11955,1283
48091,1455,1283
92253,21124,1283
147119,19218,1283
80710,19255,1283
13506,7014,1283
28790,20159,1283
49198,9266,1283
106571,20803,1283
89634,15737,1283
14135,21180,1283
157120,21241,1283
110369,13078,1283
77444,21170,1283
55313,16177,1283
3167,14021,1283
94484,1120,1283
93189,807,1283
53619,20474,1283
145790,6950,1283
90964,6189,1283
143593,20187,1283
67057,284,1283
104608,20903,1283
40139,21196,1283
107224,9003,1283
150062,1277,1283
159021,21234,1283
21085,5746,1283
34138,494,1283
27464,7986,1283
161391,4984,1283
85246,1510,1283
148830,20202,1283
143247,19706,1283
159815,20602,1283
45143,6184,1283
22298,996,1283
5358,21154,1283
105229,17054,1283
154213,3420,1283
17966,1832,1283
48016,19384,1283
151355,21181,1283
161391,16062,1283
40958,21121,1283
40958,17619,1283
85567,20656,1283
75293,12839,1283
44007,5352,1283
132042,1613,1283
52730,336,1283
105815,21156,1283
1523,17795,1283
153875,20965,1283
34458,15523,1283
160770,7469,1283
36217,2036,1283
8492,21178,1283
66914,11930,1283
50947,21210,1283
152425,8629,1283
146182,19360,1283
160791,434,1283
133008,19642,1283
126931,3098,1283
136419,21216,1283
124779,19110,1283
93187,1224,1283
152425,8883,1283
118038,1039,1283
26099,12093,1283
151377,13913,1283
127284,20635,1283
160791,328,1283
53157,7034,1283
82435,10594,1283
59224,4601,1283
119094,18773,1283
116595,11199,1283
98470,17619,1283
152425,2412,1283
131863,21241,1283
143920,423,1283
116276,2409,1283
47104,4228,1283
151034,7146,1283
113345,6470,1283
116712,1574,1283
20573,3751,1283
25398,20965,1283
45912,492,1283
25625,20813,1283
127284,17673,1283
2205,18958,1283
162060,1812,1283
17552,4138,1283
84486,8557,1283
143247,17054,1283
121314,8335,1283
114818,14348,1283
117784,20159,1283
57396,2099,1283
153370,1781,1283
13740,921,1283
86398,3272,1283
55519,20635,1283
133690,15358,1283
38410,14968,1283
50485,19123,1283
110427,2139,1283
49861,703,1283
115020,15523,1283
91558,7014,1283
20429,1288,1283
48699,8153,1283
15915,4228,1283
57322,7014,1283
15281,1728,1283
86148,4778,1283
145575,182,1283
46810,11252,1283
142042,8794,1283
155514,7174,1283
62557,2477,1283
115272,6995,1283
19879,18045,1283
102798,16579,1283
74994,20713,1283
143892,20759,1283
143892,21112,1283
27434,20136,1283
115413,14086,1283
56877,11334,1283
40933,1455,1283
6948,3106,1283
143291,11678,1283
137405,20635,1283
153073,2324,1283
76034,20156,1283
31992,21203,1283
20190,19796,1283
4317,13096,1283
78799,21102,1283
119667,68,1283
1314,21179,1283
20670,19255,1283
49544,14842,1283
153751,4596,1283
156708,11465,1283
148038,999,1283
142239,21102,1283
142201,21097,1283
158290,20736,1283
65651,7032,1283
4429,21117,1283
143291,11942,1283
143084,3126,1283
147137,71,1283
159873,14521,1283
100161,20332,1283
97769,8759,1283
153751,12454,1283
3048,21235,1283
45205,11535,1283
43363,19794,1283
33099,21241,1283
48862,4228,1283
86005,20,1283
161146,21241,1283
102262,6936,1283
135392,15351,1283
161602,5746,1283
122764,16831,1283
14538,18796,1283
110451,181,1283
1097,20745,1283
128762,18045,1283
99571,15674,1283
109308,275,1283
3431,18045,1283
44677,2644,1283
49082,7014,1283
155275,350,1283
14341,6144,1283
120378,20159,1283
44701,12618,1283
49773,6859,1283
140257,19255,1283
142607,13008,1283
17534,18614,1283
18777,6937,1283
136540,6839,1283
21237,20071,1283
108364,812,1283
69995,3197,1283
46810,10038,1283
46810,10843,1283
108826,1473,1283
31456,11334,1283
20190,1117,1283
93826,19255,1283
138968,8179,1283
91050,1317,1283
118181,587,1283
28538,16697,1283
29142,18773,1283
68986,9806,1283
31454,20311,1283
121251,21202,1283
24429,1781,1283
143291,7755,1283
86370,7014,1283
155330,20072,1283
145507,21036,1283
38478,959,1283
137179,7941,1283
72189,21241,1283
144185,10981,1283
3540,21062,1283
79378,16697,1283
109207,423,1283
114201,21243,1283
31343,21241,1283
47463,8093,1283
122689,20242,1283
20190,10742,1283
153364,17232,1283
104044,18943,1283
7895,959,1283
116963,15523,1283
13523,5769,1283
151172,20159,1283
83527,20662,1283
41552,19746,1283
137492,2592,1283
26394,3404,1283
8612,16177,1283
140517,15118,1283
24136,20072,1283
114954,19251,1283
130966,7000,1283
18250,6470,1283
9334,20986,1283
48286,3085,1283
29845,424,1283
105577,494,1283
115859,20470,1283
142997,19321,1283
157640,7532,1283
81207,657,1283
84027,16580,1283
160075,21241,1283
161636,16006,1283
26127,16479,1283
160547,17954,1283
153995,3286,1283
60695,10252,1283
9975,20965,1283
34027,6463,1283
86032,21241,1283
80659,7994,1283
89751,6245,1283
35398,20920,1283
69818,9152,1283
143419,21117,1283
71821,13152,1283
103308,7888,1283
155927,273,1283
21966,6144,1283
45726,19990,1283
137337,19129,1283
151166,20778,1283
146730,13697,1283
108436,20977,1283
48640,16583,1283
54447,10757,1283
4058,21241,1283
63989,21240,1283
54218,21241,1283
43342,4341,1283
156332,18553,1283
20479,432,1283
13258,11875,1283
107660,18773,1283
48570,11687,1283
41552,2401,1283
105717,7984,1283
12217,20252,1283
80408,923,1283
149467,11687,1283
130712,7873,1283
24724,18627,1283
110993,10547,1283
74367,20470,1283
39611,14815,1283
135121,11290,1283
60273,21241,1283
26769,737,1283
60273,10252,1283
95324,8335,1283
71970,11444,1283
86683,1484,1283
54213,1781,1283
137553,21241,1283
155927,368,1283
91730,10252,1283
125070,2909,1283
126949,261,1283
146652,20474,1283
141004,6968,1283
44544,657,1283
149502,18207,1283
80387,5387,1283
71804,923,1283
120634,6472,1283
74260,741,1283
31617,11087,1283
42567,20937,1283
60676,17596,1283
280,196,1283
50311,20202,1283
155927,5556,1283
142750,21241,1283
142239,7279,1283
91410,10252,1283
126949,2,1283
162038,6157,1283
34805,21241,1283
146595,13268,1283
136189,159,1283
40958,17968,1283
12634,1781,1283
126888,2836,1283
160864,15628,1283
87351,923,1283
158326,21078,1283
91921,1044,1283
150604,18949,1283
129502,21026,1283
27306,10252,1283
8451,2314,1283
5731,11520,1283
94588,1435,1283
72792,20072,1283
117256,10252,1283
81607,9585,1283
1645,14188,1283
1323,20745,1283
45615,1566,1283
9521,2553,1283
105607,923,1283
78158,21020,1283
152836,6314,1283
160208,19922,1283
120471,20307,1283
16463,18016,1283
103576,1321,1283
153439,20977,1283
92149,3194,1283
63034,4341,1283
87206,21241,1283
140113,20533,1283
117606,11432,1283
151924,10252,1283
67965,8975,1283
8942,14889,1283
112881,6971,1283
93182,2674,1283
75506,5746,1283
100006,21241,1283
51526,7169,1283
93380,18,1283
94855,11956,1283
53004,20478,1283
39167,18756,1283
129719,7005,1283
9217,8869,1283
95015,812,1283
93933,14814,1283
76069,11334,1283
45303,17630,1283
104924,19858,1283
111902,21020,1283
79235,1869,1283
128494,10252,1283
156865,14411,1283
134435,19943,1283
2516,19407,1283
154545,14160,1283
60598,10317,1283
3722,20474,1283
160760,7795,1283
85545,12091,1283
127234,9580,1283
79572,20920,1283
8171,8729,1283
70782,8335,1283
91246,8341,1283
160826,20628,1283
56016,1481,1283
144690,12358,1283
24078,21216,1283
79737,20335,1283
27547,19858,1283
77023,15105,1283
101284,21207,1283
159796,7701,1283
132597,21241,1283
4218,13008,1283
117658,18088,1283
117657,18088,1283
93933,1210,1283
44218,21044,1283
106679,4601,1283
51487,5227,1283
161335,1321,1283
36167,16002,1283
19860,21241,1283
30507,182,1283
126888,1577,1283
157286,20072,1283
161636,2493,1283
539,21241,1283
73969,410,1283
161636,1219,1283
145777,1400,1283
160898,21241,1283
3053,11955,1283
58802,15751,1283
139478,17195,1283
49048,6859,1283
109542,737,1283
159739,4341,1283
126415,19794,1283
44983,1794,1283
7201,20937,1283
157640,1231,1283
36372,3061,1283
61613,7013,1283
3594,19794,1283
3452,14331,1283
136659,1905,1283
107938,18796,1283
48027,2665,1283
159486,153,1283
55362,6970,1283
133249,3237,1283
98333,1321,1283
121539,8810,1283
158891,7950,1283
6714,11955,1283
149128,3187,1283
17825,13421,1283
77575,21241,1283
98598,5563,1283
3452,14781,1283
32901,20155,1283
28251,17888,1283
42373,629,1283
24424,20614,1283
38681,14940,1283
67998,4813,1283
52666,423,1283
131732,406,1283
19829,2025,1283
84089,10252,1283
157220,21207,1283
13025,957,1283
103308,739,1283
1143,275,1283
67295,20627,1283
3722,20703,1283
111098,15970,1283
45968,6953,1283
143745,15416,1283
130911,17598,1283
120504,2361,1283
10738,662,1283
29260,15096,1283
4556,21148,1283
155927,14165,1283
145484,21241,1283
120617,20920,1283
161666,21026,1283
22843,15806,1283
161024,15806,1283
94719,1137,1283
36584,11955,1283
79279,17917,1283
124275,20159,1283
160255,12507,1283
62600,20072,1283
114397,10317,1283
159068,9462,1283
112893,20202,1283
102771,2413,1283
151859,93,1283
146118,10252,1283
118117,18229,1283
39157,20245,1283
1382,18247,1283
17344,18542,1283
162038,11271,1283
77035,1983,1283
123243,21241,1283
30827,4006,1283
139082,1002,1283
151582,1865,1283
74300,10142,1283
56794,6926,1283
60563,6817,1283
132987,21241,1283
96669,15523,1283
49141,20635,1283
153827,21240,1283
33794,20474,1283
41377,21241,1283
119475,21243,1283
32513,9388,1283
142166,11570,1283
124898,21241,1283
4,1228,1283
47514,10232,1283
89638,15354,1283
92815,1913,1283
42661,21235,1283
62075,6859,1283
127805,10252,1283
11685,20964,1283
10789,2036,1283
145545,17896,1283
147723,2474,1283
5371,5110,1283
10245,4859,1283
11474,2420,1283
69467,9708,1283
10020,18314,1283
102644,1022,1283
43342,21241,1283
67445,997,1283
105239,15074,1283
38864,21241,1283
52429,11955,1283
6000,10252,1283
19904,404,1283
143267,9644,1283
113253,3328,1283
122731,1566,1283
25454,2239,1283
36299,17118,1283
116969,10566,1283
62047,1781,1283
121348,21241,1283
76839,4561,1283
29274,21020,1283
65183,3395,1283
94588,15099,1283
152986,16199,1283
61516,17619,1283
154357,4949,1283
27464,16488,1283
6948,2025,1283
14425,19988,1283
137269,20965,1283
70524,1058,1283
3684,16324,1283
107734,10252,1283
45731,17917,1283
24906,4980,1283
48737,9851,1283
1754,15354,1283
94396,17667,1283
154308,10252,1283
19829,117,1283
153473,15523,1283
74375,10252,1283
92325,19255,1283
125132,9654,1283
125132,5387,1283
96603,10252,1283
80877,19255,1283
134588,19376,1283
13666,19456,1283
125132,6157,1283
155625,15974,1283
99385,4263,1283
104017,21241,1283
79248,1274,1283
143409,10252,1283
2275,3328,1283
27195,6995,1283
22754,21241,1283
27464,19812,1283
41388,8798,1283
143894,6970,1283
152723,1368,1283
133145,21231,1283
55987,6478,1283
40996,9207,1283
150238,17951,1283
153473,10252,1283
70311,19994,1283
47770,7205,1283
144961,11153,1283
18599,21241,1283
63759,11021,1283
159596,21231,1283
104442,15354,1283
135776,20703,1283
71814,20957,1283
15085,19321,1283
143833,301,1283
160764,21241,1283
127652,10252,1283
48416,21241,1283
48360,10619,1283
28733,7083,1283
19659,13913,1283
58146,21241,1283
33813,18669,1283
58709,15074,1283
153439,21241,1283
82958,3614,1283
155354,21241,1283
11362,21210,1283
60927,1274,1283
131715,3187,1283
144711,11313,1283
10721,21109,1283
23814,20813,1283
150226,8666,1283
143417,21241,1283
57426,20089,1283
60927,629,1283
99550,21241,1283
9112,737,1283
21496,18796,1283
137452,14388,1283
148074,423,1283
52830,15364,1283
3128,15806,1283
84143,9388,1283
23814,20635,1283
59047,1510,1283
110955,4341,1283
87041,15806,1283
156773,20973,1283
117438,5029,1283
12443,8557,1283
123171,629,1283
52429,21241,1283
95436,18059,1283
147004,15806,1283
97769,16908,1283
105854,10252,1283
104010,1474,1283
28979,20988,1283
52581,228,1283
79225,8800,1283
130470,24,1283
131700,20511,1283
79730,21121,1283
16376,1728,1283
145545,20240,1283
110342,19778,1283
59890,20573,1283
4856,5746,1283
40799,5496,1283
158002,1371,1283
147025,2704,1283
51847,10252,1283
89638,16226,1283
140002,16697,1283
8246,8557,1283
141741,1927,1283
161468,896,1283
147265,1566,1283
40515,15523,1283
24561,16481,1283
102170,13078,1283
148444,12793,1283
39157,3307,1283
100240,6950,1283
67655,21241,1283
123226,14672,1283
27133,6936,1283
155927,10068,1283
56183,21241,1283
107069,6926,1283
143067,11342,1283
118620,21048,1283
153930,10252,1283
93726,19,1283
65711,10252,1283
55173,21241,1283
7240,1403,1283
47582,4568,1283
23814,20768,1283
33861,20498,1283
105243,21020,1283
6692,20919,1283
124807,2742,1283
133069,181,1283
5875,153,1283
114065,10252,1283
