48549,6167,1282
6442,687,1282
9335,9085,1282
23097,18213,1282
40547,18198,1282
29071,687,1282
55884,14875,1282
37568,17962,1282
5165,17803,1282
25884,576,1282
10673,18200,1282
45,12636,1282
43948,5106,1282
42308,6197,1282
28800,6208,1282
12318,15509,1282
12318,14537,1282
21848,16015,1282
5612,17690,1282
47718,18198,1282
41128,5106,1282
59799,6229,1282
64954,902,1282
6085,17226,1282
41990,11600,1282
41643,3341,1282
47518,11904,1282
25965,14005,1282
8350,16029,1282
66309,16680,1282
23196,3789,1282
54098,17690,1282
18234,12730,1282
28489,2881,1282
8134,5641,1282
56366,17768,1282
63960,18190,1282
26604,58,1282
13392,17923,1282
65521,10230,1282
58889,7101,1282
26624,12254,1282
25872,1081,1282
64168,929,1282
5574,18001,1282
35753,1840,1282
11028,3789,1282
41981,18198,1282
43586,1474,1282
30433,229,1282
5092,15803,1282
38181,18112,1282
63257,18198,1282
48768,17690,1282
2624,11600,1282
34344,11600,1282
58986,13708,1282
29343,18124,1282
8370,13057,1282
34573,216,1282
28779,11600,1282
60730,3789,1282
58478,17745,1282
5466,16390,1282
47838,3067,1282
64881,3789,1282
45006,17975,1282
12139,18190,1282
5465,6167,1282
25517,462,1282
26892,1048,1282
45234,11600,1282
37250,161,1282
23589,11600,1282
35102,11600,1282
46638,18063,1282
21981,15162,1282
58317,5106,1282
24778,3789,1282
58763,15700,1282
11456,14096,1282
-1,1757,1282
53428,3645,1282
49213,7247,1282
46123,11600,1282
39867,3789,1282
1250,13375,1282
26892,13248,1282
11337,13361,1282
36460,13204,1282
20017,12570,1282
62544,17791,1282
48587,17227,1282
17256,16515,1282
34617,2449,1282
14994,5641,1282
14931,11782,1282
51253,1752,1282
32498,11600,1282
4334,-1,1282
25860,6380,1282
51673,8645,1282
66971,6185,1282
37968,4180,1282
31915,17540,1282
2552,11600,1282
25917,1109,1282
43450,17877,1282
20553,1094,1282
22802,11600,1282
40644,17954,1282
65521,7310,1282
12131,18190,1282
28188,576,1282
63085,1199,1282
50278,696,1282
16904,7779,1282
8687,17712,1282
52530,2947,1282
17041,12421,1282
9956,10015,1282
2270,29,1282
3462,3985,1282
14642,18191,1282
42697,5324,1282
22225,7719,1282
22057,11743,1282
2376,15198,1282
121,5396,1282
21250,7779,1282
1578,11600,1282
46263,2400,1282
50878,18190,1282
46913,5106,1282
30367,15244,1282
54291,7033,1282
61843,14487,1282
7811,4628,1282
13769,6376,1282
65388,15183,1282
64462,6190,1282
20102,8687,1282
22229,17622,1282
30367,18116,1282
39533,13531,1282
41149,16674,1282
49078,14871,1282
64269,12226,1282
28898,2533,1282
25639,1511,1282
28697,3584,1282
26664,10665,1282
35858,18116,1282
42058,471,1282
26243,3195,1282
26565,3764,1282
52081,9030,1283
27131,14843,1283
11572,17390,1283
47020,4963,1283
26535,16515,1283
31470,11974,1283
12611,1548,1283
66035,18040,1283
47020,13162,1283
3212,18160,1283
-1,3870,1283
37835,16745,1283
48073,6191,1283
38239,18124,1283
42090,6253,1283
1536,63,1283
51989,511,1283
-1,8691,1283
51459,309,1283
7987,18147,1283
62675,9030,1283
1301,12278,1283
16426,2240,1283
10332,9971,1283
29415,10386,1283
15412,3260,1283
23937,16761,1283
19612,9030,1283
21889,17226,1283
62844,401,1283
6510,12570,1283
50447,617,1283
30466,13841,1283
45011,17745,1283
8260,18122,1283
38193,12472,1283
48413,9030,1283
29880,1763,1283
33361,6033,1283
22603,4556,1283
25009,7569,1283
7419,18160,1283
22925,2182,1283
46616,18036,1283
29562,548,1283
8077,13415,1283
38157,1080,1283
55696,17933,1283
34395,9030,1283
53362,1211,1283
37187,12650,1283
2630,14631,1283
50203,15852,1283
65521,13079,1283
19405,18216,1283
36794,18219,1283
14656,2532,1283
17757,18001,1283
22324,4793,1283
12129,3697,1283
46138,15609,1283
15374,18005,1283
19887,11600,1283
6980,3060,1283
1848,8812,1283
45656,5497,1283
60373,12308,1283
36216,13417,1283
42142,9971,1283
26424,17350,1283
17988,152,1283
23012,172,1283
40411,17690,1283
15090,2115,1283
29199,369,1283
31348,1038,1283
28698,6905,1283
59219,1622,1283
37941,18203,1283
7207,401,1283
33206,17870,1283
42233,7779,1283
42584,1622,1283
22090,15834,1283
40673,790,1283
60210,5740,1283
19648,1840,1283
26368,17155,1283
3044,15609,1283
7792,190,1283
14656,6263,1283
2539,14356,1283
66542,859,1283
22512,9030,1283
25264,12369,1283
55102,2185,1283
15458,17745,1283
37290,9971,1283
10017,208,1283
4064,9122,1283
1845,17569,1283
27874,16750,1283
35613,806,1283
36338,13317,1283
9180,174,1283
26911,1541,1283
17962,18011,1283
65737,9970,1283
30566,9030,1283
47338,9030,1283
2440,6226,1283
51066,2606,1283
26941,122,1283
9700,17882,1283
66571,13313,1283
36367,6035,1283
38702,1211,1283
64594,18219,1283
57101,2063,1283
55080,18068,1283
37767,5607,1283
66912,5106,1283
33824,14608,1283
30875,16486,1283
25368,9030,1283
55229,17350,1283
4701,18219,1283
41659,18219,1283
40857,5858,1283
34380,1242,1283
44744,1063,1283
47951,18219,1283
63990,401,1283
60373,4707,1283
30213,4090,1283
56690,9030,1283
9964,9971,1283
43613,18218,1283
52260,18219,1283
20157,11393,1283
1076,13753,1283
65436,513,1283
59583,1031,1283
24130,14488,1283
59913,676,1283
19698,6291,1283
42860,401,1283
57713,145,1283
58627,14130,1283
18609,1441,1283
48222,9030,1283
35224,18219,1283
59308,9030,1283
52445,16546,1283
13511,15557,1283
64140,16253,1283
39117,15261,1283
40380,1561,1283
13037,9030,1283
38795,9971,1283
45316,6111,1283
20509,13580,1283
48609,5106,1283
36011,17973,1283
47162,9030,1283
65991,6184,1283
28562,11414,1283
12376,16486,1283
42434,11379,1283
44338,1383,1283
4939,7939,1283
32174,13753,1283
32781,17712,1283
61675,17572,1283
52675,4164,1283
25232,5868,1283
49284,9030,1283
27874,3254,1283
5756,17918,1283
65400,1969,1283
35797,18005,1283
38068,10916,1283
18765,18096,1283
20593,16546,1283
64157,3842,1283
38699,2367,1283
20157,3405,1283
41180,15671,1283
2718,1840,1283
20157,17634,1283
53022,18216,1283
7666,12511,1283
57571,17287,1283
28539,2918,1283
27250,4673,1283
35682,6167,1283
54711,1972,1283
67281,15834,1283
22746,7084,1283
54638,17969,1283
17578,5738,1283
11028,18216,1283
20111,9030,1283
11614,15609,1283
8014,10266,1283
60579,9030,1283
9417,859,1283
14117,1011,1283
10769,7685,1283
61457,63,1283
29562,549,1283
27250,844,1283
23683,5738,1283
32986,9030,1283
53893,4677,1283
14311,9030,1283
2088,9971,1283
44295,8967,1283
61621,17278,1283
63116,16974,1283
43613,17802,1283
2632,6371,1283
51663,13044,1283
22286,1760,1283
11091,15609,1283
9077,18116,1283
53725,9030,1283
31181,9030,1283
45007,7569,1283
16779,12663,1283
20325,15608,1283
6299,11220,1283
56321,239,1283
4767,10086,1283
12290,16067,1283
672,17128,1283
45688,16581,1283
4465,14256,1283
62494,17767,1283
43344,471,1283
52200,14774,1283
20916,311,1283
30313,5106,1283
49481,13763,1283
17342,18172,1283
55469,17586,1283
55803,17811,1283
19649,7626,1283
20054,10485,1283
34229,1335,1283
51847,18119,1283
13955,16515,1283
47292,16546,1283
11884,6227,1283
25093,17303,1283
34740,8195,1283
57449,17829,1283
50823,13694,1283
12403,18169,1283
22670,18219,1283
58974,11441,1283
46023,18160,1283
37248,14056,1283
2930,12243,1283
52675,1031,1283
52204,753,1283
36587,17572,1283
12875,6167,1283
51339,5498,1283
11017,17326,1283
41966,267,1283
56698,17917,1283
30598,18185,1283
57736,7956,1283
16426,1170,1283
24336,18215,1283
18286,5106,1283
28304,464,1283
23922,7071,1283
26466,4440,1283
49134,1383,1283
15382,17334,1283
10752,16917,1283
25049,17664,1283
32914,5494,1283
19335,925,1283
4902,18145,1283
56927,14781,1283
20072,3085,1283
15556,1667,1283
34197,16658,1283
17538,18170,1283
26466,13962,1283
30989,18116,1283
30989,15244,1283
49259,17707,1283
45225,11241,1283
32405,4759,1283
956,1474,1283
36241,318,1283
57158,18147,1283
1444,15398,1283
19783,17969,1283
28452,13504,1283
25894,6622,1283
29180,1850,1283
7673,18167,1283
41892,10465,1283
35525,18197,1283
18532,7632,1283
13203,16636,1283
25917,411,1283
1821,16866,1283
65649,2801,1283
4890,18203,1283
64779,16415,1283
52203,1122,1283
18532,7847,1283
62073,960,1283
22711,10596,1283
17562,12146,1283
65785,17690,1283
25917,310,1283
36416,6244,1283
47988,9326,1283
38809,4115,1283
62513,16223,1283
61498,9859,1283
54266,15244,1283
18532,2185,1283
790,18219,1283
11305,401,1283
61368,2182,1283
33793,3789,1283
17240,6348,1283
60162,5738,1283
61546,1440,1283
17804,3374,1283
22086,17969,1283
33267,462,1283
22295,17837,1283
65785,15294,1283
2083,16372,1283
26970,1648,1283
15199,3712,1283
48831,7569,1283
10752,14781,1283
63426,7385,1283
60777,12518,1283
61962,17303,1283
38090,1906,1283
19333,1622,1283
12076,857,1283
49581,2950,1283
37331,17690,1283
2433,13363,1283
29832,13040,1283
35310,16426,1283
58999,1944,1283
35021,654,1283
60858,13504,1283
51567,6227,1283
17674,1180,1283
34517,7224,1283
13857,3789,1283
38060,6227,1283
13348,1580,1283
49481,4264,1283
12700,172,1283
33662,9902,1283
9748,7775,1283
21237,6370,1283
40127,2243,1283
60947,6208,1283
17180,15609,1283
55987,14387,1283
45105,17754,1283
11278,17791,1283
11278,18107,1283
23886,17282,1283
61000,12299,1283
37871,9971,1283
30979,1335,1283
6327,2808,1283
10789,10259,1283
5770,17690,1283
19085,2109,1283
45490,17300,1283
27390,18191,1283
17459,16993,1283
3967,11457,1283
46531,18097,1283
62769,63,1283
1247,18168,1283
17887,16546,1283
34887,12934,1283
19667,4110,1283
22305,10086,1283
14699,927,1283
9921,18097,1283
-1,18092,1283
23708,17771,1283
41374,6242,1283
4076,18112,1283
10789,10475,1283
10625,2827,1283
13973,66,1283
25108,12663,1283
54940,17451,1283
53977,7745,1283
19667,10914,1283
2829,18216,1283
32944,10140,1283
32124,16991,1283
27874,18219,1283
34590,3789,1283
49432,17,1283
26243,18219,1283
55767,6155,1283
3971,13357,1283
26662,5106,1283
63973,14601,1283
12732,16243,1283
59010,171,1283
1071,17779,1283
66371,15609,1283
54698,13641,1283
58562,260,1283
3176,15609,1283
32702,2400,1283
34692,6227,1283
21029,331,1283
12559,5458,1283
63069,17303,1283
32713,11053,1283
34985,6088,1283
8239,16546,1283
10220,11379,1283
15184,16086,1283
16248,6156,1283
4997,6072,1283
18421,17226,1283
58181,758,1283
43167,2885,1283
33662,8842,1283
33662,9541,1283
58366,1350,1283
27169,9971,1283
17459,1029,1283
52434,16546,1283
7161,7247,1283
51374,1207,1283
62139,548,1283
24868,14488,1283
25401,16223,1283
42771,8647,1283
27168,17432,1283
63408,18190,1283
21227,1622,1283
10789,6865,1283
49566,6227,1283
21069,17227,1283
12640,18036,1283
29862,892,1283
5532,7033,1283
44020,18219,1283
11551,9659,1283
3280,18058,1283
46765,14488,1283
58514,401,1283
60522,18221,1283
27124,18219,1283
33952,7168,1283
63950,17370,1283
17459,9447,1283
19331,14926,1283
56499,16359,1283
7157,892,1283
61640,13504,1283
11893,5128,1283
17365,17303,1283
48445,17712,1283
31275,16951,1283
5847,2352,1283
22980,3070,1283
7772,14056,1283
8444,13170,1283
20965,17227,1283
60832,16542,1283
67287,6213,1283
15804,5738,1283
8351,17990,1283
34318,2791,1283
26030,402,1283
57069,464,1283
61187,17569,1283
10556,16604,1283
23142,6678,1283
47496,611,1283
48653,14388,1283
25279,18219,1283
26694,13918,1283
22736,14303,1283
25692,15532,1283
19891,2963,1283
39381,9030,1283
8890,17969,1283
28269,5731,1283
49439,18219,1283
47270,7078,1283
50873,5546,1283
28840,17933,1283
43092,8092,1283
10887,18112,1283
43879,11507,1283
56209,6988,1283
21594,258,1283
19049,5458,1283
33186,17154,1283
5698,16432,1283
17356,17806,1283
13637,11958,1283
58204,17981,1283
34482,14391,1283
36909,9462,1283
3731,18219,1283
40718,18218,1283
36822,18219,1283
32115,3886,1283
21964,16035,1283
17720,409,1283
11665,10423,1283
57910,16223,1283
34455,10266,1283
31275,2174,1283
57117,7069,1283
10788,17380,1283
47175,859,1283
15921,10266,1283
67167,6975,1283
21482,16098,1283
59225,9286,1283
44877,17569,1283
30369,12911,1283
3725,9933,1283
39219,18219,1283
23312,687,1283
39219,9030,1283
53005,7385,1283
43932,10066,1283
49712,1360,1283
36819,1622,1283
5902,18219,1283
21594,348,1283
51639,9030,1283
64895,2637,1283
65657,246,1283
13585,17572,1283
8861,6184,1283
32636,611,1283
15954,15744,1283
47163,4793,1283
43872,859,1283
63177,5740,1283
44839,691,1283
27245,9756,1283
31763,17945,1283
39373,15225,1283
289,186,1283
35230,17334,1283
21594,4939,1283
10342,18219,1283
9921,6460,1283
51506,9030,1283
65657,1,1283
26944,5469,1283
28604,18219,1283
13532,11600,1283
4699,150,1283
30989,15544,1283
11112,1622,1283
65631,2572,1283
25988,13601,1283
49976,859,1283
23742,18073,1283
51718,965,1283
16885,16364,1283
66688,18027,1283
23785,9030,1283
7640,2103,1283
5212,10128,1283
52724,1317,1283
44254,17227,1283
61762,9030,1283
47654,8465,1283
1570,12385,1283
1259,17779,1283
33135,1435,1283
8505,2317,1283
57081,859,1283
46277,18021,1283
18868,5607,1283
25397,17097,1283
63102,17428,1283
14298,15585,1283
56318,1211,1283
19400,17981,1283
51808,2883,1283
40320,3886,1283
49931,18219,1283
8126,17619,1283
61894,10056,1283
18064,9030,1283
42357,7932,1283
8038,12977,1283
59961,6186,1283
52201,2428,1283
45296,5106,1283
54882,18219,1283
35767,6366,1283
52271,15,1283
52828,10486,1283
36355,17575,1283
30174,16210,1283
66787,6218,1283
8260,7836,1283
52892,758,1283
52475,12910,1283
45505,9971,1283
32990,15255,1283
56814,17043,1283
59570,18021,1283
46707,1698,1283
66251,9030,1283
22438,12570,1283
3112,17116,1283
2340,16676,1283
20382,12361,1283
39345,9085,1283
3431,17572,1283
25888,6902,1283
49251,10594,1283
65764,8460,1283
46840,17933,1283
7397,7718,1283
43482,7385,1283
51445,7390,1283
25944,17685,1283
37514,1358,1283
11969,10826,1283
20913,18203,1283
46903,17453,1283
23989,17043,1283
45870,13158,1283
55370,18194,1283
25032,6823,1283
1450,18219,1283
3878,11379,1283
61916,15648,1283
61915,15648,1283
52475,1109,1283
32494,18043,1283
57487,4115,1283
35750,4651,1283
26415,1211,1283
29163,13915,1283
17164,18219,1283
26641,172,1283
65631,1443,1283
22826,17227,1283
26694,2258,1283
559,18219,1283
44705,388,1283
26694,1117,1283
12865,1284,1283
26014,18219,1283
2834,10485,1283
38635,13706,1283
7605,14904,1283
34674,6088,1283
58655,687,1283
24972,3886,1283
65417,16991,1283
32841,1634,1283
6548,17945,1283
23142,1128,1283
29252,2769,1283
39754,6226,1283
3322,16991,1283
3193,12504,1283
5089,1732,1283
58019,16243,1283
34202,2419,1283
24759,145,1283
37264,6185,1283
2060,2920,1283
54211,1211,1283
63518,7786,1283
24225,7042,1283
6117,10485,1283
15633,2877,1283
15437,11728,1283
46071,18219,1283
54311,4946,1283
3193,12882,1283
27788,17299,1283
24603,15475,1283
31677,587,1283
21224,17673,1283
29955,13019,1283
42375,4291,1283
36219,401,1283
677,385,1283
17142,1840,1283
48679,9030,1283
22759,18194,1283
11465,890,1283
56209,689,1283
1108,260,1283
42064,17684,1283
3431,17745,1283
59262,13889,1283
33294,6170,1283
11152,13413,1283
67258,15227,1283
63116,2139,1283
9557,616,1283
25495,13150,1283
4184,18139,1283
21594,12366,1283
12623,18219,1283
63172,17933,1283
26717,18027,1283
19820,13753,1283
26134,13753,1283
52776,1047,1283
29344,10485,1283
46723,15503,1283
64571,17303,1283
25434,10960,1283
40146,17227,1283
60608,9085,1283
24380,8356,1283
59965,17334,1283
55977,2186,1283
17991,88,1283
13147,9030,1283
62112,15761,1283
30168,17373,1283
1315,15776,1283
15034,16024,1283
26944,9916,1283
45877,1805,1283
64152,18219,1283
26871,3596,1283
7251,930,1283
17742,1695,1283
44858,8935,1283
37839,6145,1283
39329,6050,1283
1803,18219,1283
53559,13504,1283
34719,17690,1283
19734,18218,1283
28169,17572,1283
31182,18219,1283
62682,18221,1283
27624,8291,1283
9863,10173,1283
64833,18219,1283
3,1126,1283
33977,9013,1283
50827,13360,1283
52067,1740,1283
31804,18216,1283
39929,6088,1283
65991,9030,1283
10352,17968,1283
9597,1850,1283
12669,15483,1283
14446,2240,1283
4915,4550,1283
9129,4331,1283
10172,2193,1283
42950,8564,1283
8928,15834,1283
55923,946,1283
32115,18219,1283
42129,926,1283
56933,13129,1283
30031,18219,1283
36123,10485,1283
5451,9030,1283
17200,383,1283
10769,8509,1283
60119,3003,1283
63962,1435,1283
22142,2035,1283
29215,14836,1283
61643,9302,1283
39916,1622,1283
63443,18219,1283
45804,4080,1283
25512,18021,1283
41172,3062,1283
52724,13152,1283
18996,14072,1283
39707,15244,1283
20211,4414,1283
23922,14310,1283
6327,1840,1283
12633,17152,1283
5634,17969,1283
43376,978,1283
3398,14181,1283
57943,9030,1283
33188,15503,1283
21645,4436,1283
34538,8686,1283
1668,13360,1283
52640,15288,1283
20168,9030,1283
17142,111,1283
19434,13504,1283
44880,9030,1283
51878,16546,1283
64920,8519,1283
64920,4793,1283
53535,9030,1283
47363,16546,1283
3258,16650,1283
12016,16718,1283
64920,5469,1283
21334,13892,1283
54626,3821,1283
56482,18219,1283
46712,1167,1283
10882,9030,1283
2146,3003,1283
23689,6208,1283
19735,18219,1283
23922,17006,1283
31188,7777,1283
11276,6185,1283
18764,1256,1283
1954,18213,1283
37504,5746,1283
31005,8144,1283
16571,15530,1283
19434,9030,1283
43287,17158,1283
34090,6398,1283
12211,9819,1283
16093,18219,1283
40621,9696,1283
24856,18213,1283
56636,13360,1283
4317,17745,1283
43876,17962,1283
13181,16604,1283
11226,284,1283
25893,18219,1283
65934,9030,1283
34387,18219,1283
34357,9350,1283
25040,6291,1283
16989,12146,1283
38381,18219,1283
28178,16135,1283
38587,13129,1283
19400,18219,1283
48205,3254,1283
21096,18219,1283
10071,18197,1283
39472,1167,1283
658,2877,1283
11988,9954,1283
9542,18104,1283
20680,17837,1283
16559,7664,1283
10888,18219,1283
38106,17239,1283
39472,587,1283
54692,18219,1283
8179,687,1283
18645,16243,1283
5810,12550,1283
14728,401,1283
36287,13369,1283
2899,13753,1283
48705,8291,1283
20680,17690,1283
38744,1383,1283
59204,3886,1283
49857,13753,1283
22357,17977,1283
61823,4482,1283
10962,7569,1283
64128,587,1283
36123,18219,1283
53055,15622,1283
13874,13753,1283
53977,14661,1283
57177,9030,1283
56478,1351,1283
25263,17991,1283
36187,217,1283
46702,7779,1283
67069,21,1283
649,17601,1283
46900,18116,1283
14231,1580,1283
12669,17368,1283
58963,16977,1283
39077,17640,1283
4465,5106,1283
30910,4890,1283
23459,1259,1283
13888,2454,1283
35912,9030,1283
50827,14096,1283
8028,14488,1283
7472,7569,1283
9500,1752,1283
26543,835,1283
14076,1435,1283
30779,13504,1283
21339,14304,1283
55730,11441,1283
15056,11201,1283
30168,2982,1283
54971,6167,1283
42223,18219,1283
64145,12792,1283
23635,6155,1283
21594,8870,1283
37576,18219,1283
57667,6145,1283
10611,9978,1283
62315,18047,1283
19832,9030,1283
52400,16,1283
41400,9030,1283
37194,18219,1283
6584,1287,1283
34008,4087,1283
20680,17799,1283
28199,17590,1283
56936,18021,1283
6099,17932,1283
64791,2486,1283
1880,171,1283
5340,145,1283
60466,9030,1283
65494,12498,1283
57979,109,1283
29215,11343,1283
25535,4819,1283
52892,1211,1283
3646,10080,1283
52366,8848,1283
1430,9030,1283
48705,5129,1283
61962,6158,1283
32081,2,1283
35798,13753,1283
56821,9030,1283
54364,15116,1283
226,1363,1283
42651,2115,1283
64535,247,1283
10910,548,1283
57270,3151,1283
26680,5515,1283
26986,3296,1283
25889,18219,1283
61903,6088,1283
57655,1622,1283
115,410,1283
31085,3789,1283
18295,1822,1283
27098,3789,1283
24933,6088,1283
10372,15810,1283
40809,9030,1283
41514,6244,1283
58250,432,1283
9451,16243,1283
21255,114,1283
23459,14102,1283
19958,15130,1283
58527,17569,1283
49210,15032,1283
61505,2292,1283
18656,13504,1283
42559,17569,1283
12777,14535,1283
59370,17969,1283
42445,18203,1283
23290,16065,1283
61201,5494,1283
12589,14926,1283
65830,16861,1283
2880,18044,1283
27039,4564,1283
38974,4741,1283
22273,1335,1283
15382,17315,1283
5491,10485,1283
33971,13536,1283
34271,6293,1283
23463,-1,1283
453,18213,1283
22177,171,1283
20509,4793,1283
16636,1768,1283
45150,66,1283
33971,17178,1283
17665,2642,1283
3172,16065,1283
42246,12730,1283
29981,9971,1283
57280,13447,1283
27886,6150,1283
5174,8481,1283
17383,11199,1283
49332,17926,1283
58385,12500,1283
50992,66,1283
23917,1561,1283
34764,18202,1283
31085,18213,1283
34097,631,1283
38706,18212,1283
29712,17170,1283
4563,11769,1283
40928,18219,1283
25371,1771,1283
9931,17673,1283
22120,18128,1283
67275,18190,1283
37480,15609,1283
26974,17008,1283
58374,17981,1283
18995,1474,1283
